user_id,task,max_points,percentage_correct
26,1,5,0.4
57,1,5,0.0
58,1,5,0.1
59,1,5,0.8
60,1,5,0.2
61,1,5,0.5
62,1,5,0.4
63,1,5,0.1
64,1,5,0.8
65,1,5,0.0
66,1,5,0.0
24,1,5,0.4
68,1,5,0.4
69,1,5,0.6
70,1,5,0.2
71,1,5,0.1
72,1,5,0.9
26,2,6,0.0
62,2,6,0.3333333333333333
61,2,6,0.1666666666666666
59,2,6,0.0
60,2,6,0.0
25,3,6,0.5833333333333334
74,3,6,0.3333333333333333
26,3,6,0.25
60,3,6,0.0
59,3,6,0.5
75,3,6,0.4166666666666667
63,3,6,1.0
76,3,6,0.1666666666666666
26,4,5,0.6
25,4,5,0.9
59,4,5,0.9
68,4,5,1.0
77,1,5,0.7
10_4,1,5,0.5
